1634063742.4545276, -1.2919186055660248e-05, 4.560507461428639e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.4791992, -1.2320811301469803e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.494501, -1.2919186055660248e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.5159667, -1.2619997560977937e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.540803, -1.2919186055660248e-05, 4.269975051283832e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.5571985, -1.2619997560977937e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.5796833, -1.2919186055660248e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.5959556, -1.2919186055660248e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.6141124, -1.2619997560977937e-05, 3.979443013668057e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.6448834, -1.2619997560977937e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.65751, -1.2320811301469803e-05, 4.269975051283832e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.678406, -1.2619997560977937e-05, 4.560507461428638e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.699716, -1.3218373060226441e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.714428, -1.2619997560977937e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.7386622, -1.2619997560977937e-05, 3.979443013668057e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.7575822, -1.2619997560977937e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.77868, -1.2919186055660248e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.802314, -1.2619997560977937e-05, 3.979443013668057e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.815526, -1.2619997560977937e-05, 3.979443013668056e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.844665, -1.2619997560977937e-05, 3.979443013668056e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.8557787, -1.2619997560977937e-05, 3.979443013668057e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.8792343, -1.2919186055660248e-05, 3.979443013668057e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.8964407, -1.3218373060226441e-05, 3.6889106035232508e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.918281, -1.2919186055660248e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.9465714, -1.2619997560977937e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.956913, -1.2919186055660248e-05, 3.979443013668057e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.9772396, -1.2919186055660248e-05, 4.269975051283833e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063742.9950716, -1.2919186055660248e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.013749, -1.2919186055660248e-05, 4.269975051283833e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.0431867, -1.2619997560977937e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.055863, -1.3218373060226441e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.0774684, -1.3218373060226441e-05, 4.269975051283833e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.094316, -1.2619997560977937e-05, 3.979443013668057e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.1261578, -1.2619997560977937e-05, 4.269975051283833e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.1488965, -1.3218373060226441e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.1563354, -1.2919186055660248e-05, 3.979443013668057e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.1797888, -1.2919186055660248e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.1956856, -1.2919186055660248e-05, 4.269975051283833e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.2161853, -1.172243431210518e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.2393935, -1.1423247307538987e-05, 4.560507461428638e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.2552376, -1.0824872553348542e-05, 4.269975051283832e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.278308, -1.052568405866623e-05, 4.560507461428638e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.2963693, -9.628121554851532e-06, 4.269975051283832e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.3148856, -9.029745310544968e-06, 4.560507461428638e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.343448, -8.431370556354523e-06, 4.560507461428638e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.3569274, -8.431370556354523e-06, 4.560507461428638e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.378205, -7.832995057106018e-06, 4.269975051283832e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.395809, -7.234619557857514e-06, 4.560507461428638e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.419784, -6.337057054042817e-06, 4.560507461428638e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.443934, -5.738680809736252e-06, 4.560507461428638e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.459411, -5.4394934326410295e-06, 4.560507461428638e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.478633, -5.140305683016777e-06, 4.560507461428638e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.495458, -5.140305683016777e-06, 4.560507461428638e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.5166533, -4.841118305921555e-06, 4.8510406166315035e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.541739, -5.140305683016777e-06, 4.8510406166315035e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.5560102, -5.4394934326410295e-06, 4.8510406166315035e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.5810685, -5.738680809736252e-06, 4.8510406166315035e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.5975685, -6.337057054042817e-06, 4.8510406166315035e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.6164045, -6.6362440586090095e-06, 4.560507461428638e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.637936, -7.533807307481766e-06, 4.8510406166315035e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.6581807, -8.132182806730271e-06, 4.8510406166315035e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.677476, -8.730558305978776e-06, 4.8510406166315035e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.6949043, -9.628121554851532e-06, 4.8510406166315035e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.7205534, -1.0226497054100038e-05, 5.14157302677631e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.740797, -1.0824872553348542e-05, 5.14157302677631e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.7577474, -1.1124059557914734e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.7818344, -1.172243431210518e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.8067274, -1.172243431210518e-05, 5.432105436921117e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.8170846, -1.2021622806787492e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.8385806, -1.2320811301469803e-05, 5.432105436921117e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.8563452, -1.2320811301469803e-05, 5.432105436921117e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.8843248, -1.2619997560977937e-05, 5.432105436921117e-06, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.9027007, -1.2919186055660248e-05, 5.432105436921117e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.921965, -1.2919186055660248e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.9522989, -1.3517561554908754e-05, 5.432105436921117e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.9678764, -1.3517561554908754e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.9834113, -1.3816750049591065e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063743.9988055, -1.3517561554908754e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.0139773, -1.3517561554908754e-05, 5.141573026776311e-06, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.047022, -1.3517561554908754e-05, 5.432105436921117e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.0594285, -1.3517561554908754e-05, 5.432105436921117e-06, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.0813208, -1.3517561554908754e-05, 5.432105436921117e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.1020148, -1.3517561554908754e-05, 5.432105436921117e-06, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.11404, -1.3517561554908754e-05, 5.432105436921117e-06, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.1429987, -1.3218373060226441e-05, 5.432105436921117e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.1561384, -1.3218373060226441e-05, 5.432105436921117e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.1848218, -1.3218373060226441e-05, 5.432105436921117e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.1968007, -1.3218373060226441e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.2181358, -1.3517561554908754e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.2477336, -1.3517561554908754e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.2597826, -1.3218373060226441e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.2793536, -1.3218373060226441e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.2959259, -1.2919186055660248e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.316306, -1.3517561554908754e-05, 4.851040616631504e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.3480914, -1.2919186055660248e-05, 4.851040616631504e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.357652, -1.3218373060226441e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.382068, -1.2919186055660248e-05, 4.851040616631504e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.3951247, -1.3218373060226441e-05, 4.851040616631504e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.4164784, -1.3218373060226441e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.4394803, -1.3218373060226441e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.4542792, -1.2919186055660248e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.5127938, -1.2919186055660248e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.517911, -1.2919186055660248e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.5183065, -1.2619997560977937e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.538394, -1.2919186055660248e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.5585945, -1.2919186055660248e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.577756, -1.2919186055660248e-05, 4.851040616631504e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.5938795, -1.2919186055660248e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.6161754, -1.2919186055660248e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.639399, -1.2619997560977937e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.6586347, -1.2619997560977937e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.6793659, -1.2919186055660248e-05, 4.851040616631504e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.698602, -1.2619997560977937e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.7144284, -1.2919186055660248e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.7393394, -1.2919186055660248e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.7556727, -1.2619997560977937e-05, 5.141573026776311e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.777663, -1.2619997560977937e-05, 5.432105436921117e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.795411, -1.2619997560977937e-05, 5.432105436921117e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.8167872, -1.2619997560977937e-05, 5.432105436921117e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.8389091, -1.2021622806787492e-05, 5.432105436921117e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.857662, -1.2919186055660248e-05, 5.432105436921117e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.8788033, -1.2320811301469803e-05, 5.432105436921117e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.8961623, -1.2619997560977937e-05, 5.432105436921117e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.9149942, -1.2619997560977937e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.9443905, -1.2919186055660248e-05, 5.432105436921117e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.9552345, -1.2320811301469803e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.976808, -1.2619997560977937e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063744.9955685, -1.2619997560977937e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.016564, -1.2619997560977937e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.0429173, -1.2619997560977937e-05, 5.141573026776311e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.0580375, -1.2320811301469803e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.0781844, -1.2320811301469803e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.0960166, -1.2619997560977937e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.1157188, -1.2919186055660248e-05, 5.141573026776311e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.14143, -1.2919186055660248e-05, 4.851040616631504e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.1624515, -1.2919186055660248e-05, 4.851040616631504e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.1814554, -1.2919186055660248e-05, 4.8510406166315035e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.1960547, -1.2919186055660248e-05, 4.8510406166315035e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.2141435, -1.3517561554908754e-05, 4.8510406166315035e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.2384932, -1.3218373060226441e-05, 4.560507461428639e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.2567692, -1.3816750049591065e-05, 4.560507461428639e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.2801342, -1.3816750049591065e-05, 4.560507461428639e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.296179, -1.3816750049591065e-05, 4.851040616631504e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.3158844, -1.3816750049591065e-05, 4.560507461428639e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.3394141, -1.3816750049591065e-05, 4.560507461428639e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.3595693, -1.3816750049591065e-05, 4.560507461428639e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.380232, -1.4115937054157258e-05, 4.560507461428639e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.3970144, -1.3816750049591065e-05, 4.560507461428639e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.416922, -1.3816750049591065e-05, 4.269975051283833e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.4390364, -1.3816750049591065e-05, 4.560507461428639e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.4569857, -1.3816750049591065e-05, 4.560507461428639e-06, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.4761903, -1.4115937054157258e-05, 4.269975051283833e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.4933813, -1.3816750049591065e-05, 4.560507461428639e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063745.5147343, -1.3816750049591065e-05, 4.560507461428639e-06, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
