1634061264.736061, -1.3816750049591065e-05, 1.1242754757404325e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.7459557, -1.4115937054157258e-05, 1.1533286422491071e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.7730114, -1.441512405872345e-05, 1.1533286422491071e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.7730565, -1.3816750049591065e-05, 1.1242754757404325e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.7889323, -1.441512405872345e-05, 1.1533286422491071e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.7964363, -1.4115937054157258e-05, 1.1533286422491071e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.8104348, -1.441512405872345e-05, 1.1533286422491071e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.812683, -1.4115937054157258e-05, 1.1533286422491071e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.8423986, -1.441512405872345e-05, 1.1533286422491071e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.8424516, -1.4115937054157258e-05, 1.1242754757404325e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.8462322, -1.3816750049591065e-05, 1.1533286422491071e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.8680103, -1.441512405872345e-05, 1.1533286422491071e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.8711746, -1.441512405872345e-05, 1.1823819577693936e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.8836057, -1.3816750049591065e-05, 1.1533286422491071e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9042947, -1.441512405872345e-05, 1.1823819577693936e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9043133, -1.3816750049591065e-05, 1.1533286422491071e-05, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9237936, -1.441512405872345e-05, 1.1823819577693936e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9337583, -1.441512405872345e-05, 1.1823819577693936e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.939787, -1.441512405872345e-05, 1.1823819577693936e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9468462, -1.441512405872345e-05, 1.1823819577693936e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9676766, -1.441512405872345e-05, 1.1823819577693936e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9732823, -1.441512405872345e-05, 1.1823819577693936e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9836226, -1.441512405872345e-05, 1.2114352732896802e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061264.9943557, -1.4115937054157258e-05, 1.1823819577693936e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.007849, -1.441512405872345e-05, 1.2114352732896802e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.018518, -1.441512405872345e-05, 1.2114352732896802e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.0266135, -1.441512405872345e-05, 1.2114352732896802e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.039986, -1.441512405872345e-05, 1.2114352732896802e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.0716724, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.0718596, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.0751848, -1.5013499557971955e-05, 1.2114352732896802e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.084303, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.1059258, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.1078026, -1.5013499557971955e-05, 1.1823819577693936e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.1183608, -1.5013499557971955e-05, 1.2114352732896802e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.1320922, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.14099, -1.441512405872345e-05, 1.2114352732896802e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.1641147, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.1709874, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.1733751, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.19275, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.1991348, -1.4714311063289644e-05, 1.2695416808128354e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.209454, -1.4714311063289644e-05, 1.2695416808128354e-05, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.2187483, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.2319703, -1.4714311063289644e-05, 1.2695416808128354e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.2417872, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.2511878, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.2636876, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.2788148, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.2917926, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.3030772, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.3078778, -1.5013499557971955e-05, 1.2114352732896802e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.3260036, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.332149, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.3460164, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.3523989, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.3684223, -1.4714311063289644e-05, 1.2695416808128354e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.3781734, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.39391, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.4013376, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.4206922, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.4244215, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.4378788, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.443026, -1.4714311063289644e-05, 1.2114352732896802e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.4750676, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.4769385, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.4844353, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.4923363, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.5044727, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.518502, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.5264173, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.5390472, -1.5312688052654265e-05, 1.2404884397983548e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.5476673, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.5600417, -1.5312688052654265e-05, 1.2404884397983548e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.5697327, -1.5312688052654265e-05, 1.2404884397983548e-05, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.5780382, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.604068, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.6057758, -1.5013499557971955e-05, 1.2695416808128354e-05, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.6180003, -1.5013499557971955e-05, 1.2114352732896802e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.6279478, -1.4714311063289644e-05, 1.2404884397983548e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.6418808, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.651932, -1.5013499557971955e-05, 1.2695416808128354e-05, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.6696134, -1.4714311063289644e-05, 1.2695416808128354e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.6722813, -1.5013499557971955e-05, 1.2695416808128352e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.6835275, -1.5013499557971955e-05, 1.2695416808128354e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.701587, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.706243, -1.5013499557971955e-05, 1.2404884397983548e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.7193902, -1.5312688052654265e-05, 1.2695416808128354e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.730444, -1.4714311063289644e-05, 1.2695416808128354e-05, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.7401192, -1.5312688052654265e-05, 1.2695416808128352e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.751943, -1.5312688052654265e-05, 1.298594921827316e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.7682576, -1.5013499557971955e-05, 1.298594921827316e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.775901, -1.4714311063289644e-05, 1.298594921827316e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.785021, -1.5013499557971955e-05, 1.298594921827316e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.7959738, -1.4714311063289644e-05, 1.2985949218273158e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.8055053, -1.5013499557971955e-05, 1.2985949218273158e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.8193178, -1.5013499557971955e-05, 1.3276481628417964e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.830054, -1.5013499557971955e-05, 1.298594921827316e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.8407009, -1.5013499557971955e-05, 1.3276481628417964e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.8491437, -1.5013499557971955e-05, 1.3276481628417966e-05, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.8641133, -1.5013499557971955e-05, 1.3276481628417964e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.8772087, -1.5312688052654265e-05, 1.3276481628417966e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.885744, -1.5312688052654265e-05, 1.3276481628417966e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.8971522, -1.5013499557971955e-05, 1.3276481628417966e-05, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.9110558, -1.5312688052654265e-05, 1.3276481628417966e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.9273996, -1.5312688052654265e-05, 1.3276481628417966e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.9375947, -1.5312688052654265e-05, 1.3276481628417964e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.9386232, -1.5312688052654265e-05, 1.3276481628417966e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.9648645, -1.5013499557971955e-05, 1.298594921827316e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.967023, -1.561187505722046e-05, 1.3276481628417966e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.977529, -1.5312688052654265e-05, 1.3276481628417964e-05, -3.567079901695252e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061265.9858642, -1.561187505722046e-05, 1.3276481628417966e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.0038056, -1.5312688052654265e-05, 1.2985949218273158e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.017776, -1.5312688052654265e-05, 1.3276481628417964e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.0351615, -1.561187505722046e-05, 1.3276481628417964e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.0367177, -1.561187505722046e-05, 1.3276481628417964e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.048377, -1.561187505722046e-05, 1.2985949218273158e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.0705059, -1.561187505722046e-05, 1.3276481628417966e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.0705287, -1.561187505722046e-05, 1.3276481628417964e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.0767167, -1.5312688052654265e-05, 1.3567015528678892e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.1000643, -1.5312688052654265e-05, 1.3567015528678892e-05, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.1052516, -1.561187505722046e-05, 1.356701552867889e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.1131244, -1.5312688052654265e-05, 1.3857546448707576e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.1266148, -1.5312688052654265e-05, 1.356701552867889e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.138087, -1.5312688052654265e-05, 1.3857546448707577e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.1458359, -1.5312688052654265e-05, 1.4148078858852383e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.1680832, -1.561187505722046e-05, 1.4148078858852381e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.1719186, -1.561187505722046e-05, 1.4148078858852381e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.181486, -1.5312688052654265e-05, 1.3857546448707577e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.2079375, -1.561187505722046e-05, 1.4148078858852381e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.2084236, -1.561187505722046e-05, 1.4148078858852381e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.2198138, -1.591106355190277e-05, 1.4148078858852381e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.233917, -1.561187505722046e-05, 1.4148078858852381e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.239947, -1.561187505722046e-05, 1.3857546448707576e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.248004, -1.561187505722046e-05, 1.3857546448707576e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.2626686, -1.591106355190277e-05, 1.3857546448707576e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.273613, -1.591106355190277e-05, 1.3857546448707577e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.2837296, -1.561187505722046e-05, 1.356701552867889e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.2946832, -1.591106355190277e-05, 1.356701552867889e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.3057487, -1.6210250556468963e-05, 1.356701552867889e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.3190844, -1.591106355190277e-05, 1.356701552867889e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.3287334, -1.6210250556468963e-05, 1.3857546448707576e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.3393734, -1.6210250556468963e-05, 1.356701552867889e-05, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.3486776, -1.591106355190277e-05, 1.356701552867889e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.3718526, -1.591106355190277e-05, 1.3567015528678892e-05, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.3753273, -1.591106355190277e-05, 1.3857546448707576e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.383618, -1.6210250556468963e-05, 1.3857546448707576e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.4009778, -1.591106355190277e-05, 1.356701552867889e-05, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.4097555, -1.591106355190277e-05, 1.356701552867889e-05, -3.567079901695252e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.418229, -1.591106355190277e-05, 1.356701552867889e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.4304996, -1.591106355190277e-05, 1.356701552867889e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061266.4386213, -1.591106355190277e-05, 1.3276481628417964e-05, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
